,id,status_group
3526,48024,non functional
3527,51224,functional
3528,44891,non functional
3529,55407,functional
3530,71866,functional
3531,9734,functional
3532,32113,functional
3533,69770,non functional
3534,18286,functional
3535,63378,non functional
3536,35790,non functional
3537,14852,functional
3538,14114,functional
3539,34424,functional
3540,13461,non functional
3541,47223,functional
3542,71048,non functional
3543,1781,functional
3544,73317,non functional
3545,58146,functional
3546,73438,non functional
3547,53257,non functional
3548,56453,non functional
3549,685,non functional
3550,44528,functional
3551,29939,non functional
3552,21714,non functional
3553,37257,functional
3554,49549,non functional
3555,8173,non functional
3556,36382,non functional
3557,28869,non functional
3558,71500,functional
3559,41699,non functional
3560,63260,functional
3561,64859,functional
3562,5443,functional
3563,4737,functional
3564,47808,non functional
3565,992,functional
3566,55002,non functional
3567,32467,functional
3568,42660,non functional
3569,68458,functional
3570,21711,functional
3571,27953,non functional
3572,20344,non functional
3573,36260,functional
3574,12702,non functional
3575,21463,functional
3576,66013,functional
3577,28849,non functional
3578,67257,non functional
3579,63384,functional
3580,71802,non functional
3581,60610,functional
3582,31707,functional
3583,39316,functional
3584,43625,functional
3585,26101,functional
3586,7883,functional
3587,64769,functional
3588,39463,functional
3589,74181,functional
3590,73897,non functional
3591,74153,non functional
3592,33704,functional
3593,17126,functional
3594,47447,functional
3595,51247,non functional
3596,67533,functional
3597,6533,functional
3598,14468,functional
3599,71872,non functional
3600,22342,functional
3601,4559,functional
3602,26044,non functional
3603,12750,non functional
3604,27398,non functional
3605,28874,functional needs repair
3606,71495,functional
3607,37808,functional
3608,29509,non functional
3609,15775,non functional
3610,16117,functional
3611,61746,non functional
3612,61903,non functional
3613,8142,non functional
3614,26610,functional
3615,11203,functional
3616,67195,functional
3617,39860,functional
3618,47437,functional
3619,12399,functional
3620,40888,non functional
3621,63657,non functional
3622,70866,non functional
3623,63182,functional
3624,34916,functional
3625,37248,functional
3626,48590,non functional
3627,68360,functional
3628,53358,functional needs repair
3629,69464,functional
3630,24090,non functional
3631,17158,functional
3632,48134,functional
3633,31991,non functional
3634,30548,non functional
3635,59607,functional
3636,68062,non functional
3637,72158,non functional
3638,33210,functional
3639,51434,non functional
3640,25649,functional
3641,48561,functional
3642,43678,non functional
3643,1887,functional
3644,37609,functional
3645,12670,non functional
3646,20612,functional
3647,51496,functional needs repair
3648,51516,functional
3649,64631,functional
3650,61247,functional
3651,10603,functional
3652,30964,functional
3653,64158,non functional
3654,27013,functional
3655,34866,non functional
3656,57067,functional
3657,48499,functional
3658,27399,non functional
3659,47334,functional
3660,46672,functional
3661,17559,non functional
3662,629,non functional
3663,36620,functional
3664,59794,functional
3665,34798,functional
3666,46450,functional
3667,39612,functional
3668,24083,functional
3669,56047,functional
3670,5456,functional
3671,67961,non functional
3672,48719,functional
3673,68999,non functional
3674,71751,non functional
3675,7084,functional
3676,12644,functional
3677,42842,functional
3678,57583,functional
3679,18171,non functional
3680,5316,non functional
3681,18945,functional
3682,19707,functional
3683,70734,functional
3684,11280,functional
3685,69969,functional
3686,10345,non functional
3687,69992,non functional
3688,13378,functional
3689,60813,non functional
3690,24517,functional
3691,67270,functional
3692,35400,functional
3693,13712,non functional
3694,53254,functional
3695,68340,functional
3696,68714,functional
3697,18944,functional
3698,52114,functional
3699,17597,functional
3700,60847,functional
3701,34757,functional
3702,39539,functional
3703,16799,functional
3704,68112,non functional
3705,52118,functional
3706,20660,functional
3707,65885,non functional
3708,21520,functional
3709,31114,non functional
3710,22708,non functional
3711,52296,non functional
3712,71498,functional
3713,57034,non functional
3714,71733,functional
3715,31417,functional
3716,29958,functional
3717,60931,functional
3718,50205,functional
3719,71233,non functional
3720,22586,non functional
3721,53543,functional
3722,40813,non functional
3723,35850,non functional
3724,27728,non functional
3725,67323,non functional
3726,55713,non functional
3727,893,functional
3728,28002,functional needs repair
3729,31475,non functional
3730,36465,non functional
3731,63198,functional
3732,32935,non functional
3733,27989,non functional
3734,45955,non functional
3735,31925,non functional
3736,4217,functional
3737,55178,functional
3738,16277,functional
3739,42198,functional
3740,67792,non functional
3741,5026,functional
3742,15902,non functional
3743,62846,non functional
3744,63063,functional
3745,52959,functional
3746,51817,non functional
3747,43049,functional
3748,1721,functional
3749,23655,functional
3750,50177,non functional
3751,68410,non functional
3752,47820,non functional
3753,23638,non functional
3754,52868,non functional
3755,43194,functional needs repair
3756,54800,non functional
3757,53596,non functional
3758,44296,functional
3759,62012,non functional
3760,10798,non functional
3761,65548,functional
3762,31089,functional
3763,73977,functional
3764,28997,functional needs repair
3765,37767,functional
3766,73118,functional needs repair
3767,21130,functional
3768,24449,functional
3769,33856,functional needs repair
3770,44712,functional
3771,61179,functional
3772,63580,functional
3773,56465,functional
3774,43171,functional
3775,807,functional
3776,20734,functional
3777,28158,functional
3778,56363,non functional
3779,25537,non functional
3780,66977,functional
3781,9326,functional
3782,72109,functional
3783,35835,non functional
3784,8315,functional
3785,36836,non functional
3786,28577,functional
3787,29624,functional
3788,47343,functional
3789,53401,non functional
3790,37014,functional
3791,66226,functional
3792,49776,non functional
3793,32462,non functional
3794,7515,functional
3795,36248,non functional
3796,3703,functional
3797,8812,functional
3798,52186,non functional
3799,10027,non functional
3800,33735,functional needs repair
3801,6647,functional
3802,36752,non functional
3803,70605,non functional
3804,69208,functional
3805,36961,non functional
3806,2723,functional
3807,28460,functional
3808,66744,non functional
3809,69098,functional
3810,26020,non functional
3811,18906,non functional
3812,12740,functional
3813,52397,non functional
3814,2150,non functional
3815,16504,non functional
3816,1499,non functional
3817,56965,functional
3818,4261,functional
3819,57140,functional
3820,26347,functional
3821,69863,functional
3822,29550,functional
3823,61105,non functional
3824,48539,non functional
3825,54504,functional
3826,63512,functional
3827,34868,functional
3828,8320,functional
3829,10202,non functional
3830,25264,non functional
3831,13089,non functional
3832,60120,non functional
3833,64567,functional
3834,1554,functional
3835,71781,functional needs repair
3836,56256,non functional
3837,34671,functional
3838,51177,functional
3839,44188,functional
3840,6749,functional
3841,20227,functional
3842,26170,functional
3843,24172,functional
3844,32509,functional
3845,72369,non functional
3846,67946,non functional
3847,38173,functional
3848,50822,functional
3849,30825,functional needs repair
3850,34789,non functional
3851,54878,non functional
3852,25800,non functional
3853,9048,non functional
3854,7562,functional needs repair
3855,10022,functional
3856,63044,functional
3857,59539,functional
3858,6452,non functional
3859,4384,functional
3860,50032,functional
3861,21930,functional
3862,41920,functional
3863,14831,non functional
3864,6098,functional
3865,34115,functional
3866,72003,non functional
3867,36604,functional
3868,12107,functional
3869,24493,functional
3870,16531,non functional
3871,15285,functional
3872,20368,non functional
3873,7701,functional
3874,30373,functional
3875,2477,non functional
3876,43670,functional needs repair
3877,8625,functional
3878,67852,functional
3879,39451,functional
3880,5075,non functional
3881,46767,functional
3882,49351,functional
3883,56383,functional
3884,22440,non functional
3885,69629,non functional
3886,32730,functional
3887,4263,functional
3888,49706,non functional
3889,55186,functional
3890,34098,functional
3891,39202,functional
3892,58401,functional
3893,8876,functional
3894,59709,functional
3895,69319,functional
3896,55657,non functional
3897,19108,functional
3898,17955,functional
3899,23447,non functional
3900,23933,functional
3901,64327,functional
3902,48534,functional
3903,27275,non functional
3904,44938,functional
3905,54383,functional
3906,23395,functional needs repair
3907,40059,non functional
3908,37574,functional
3909,35014,functional
3910,70292,functional
3911,14696,functional
3912,68206,functional
3913,53852,non functional
3914,49737,functional
3915,57612,functional
3916,14716,non functional
3917,25789,non functional
3918,22947,non functional
3919,42080,functional
3920,37336,functional
3921,309,functional
3922,29925,functional needs repair
3923,53896,functional
3924,36690,functional needs repair
3925,66815,functional
3926,14684,non functional
3927,67935,functional
3928,48724,functional
3929,60341,functional
3930,33720,functional
3931,6820,non functional
3932,15885,functional
3933,40080,non functional
3934,34738,functional needs repair
3935,51308,non functional
3936,21718,functional
3937,4969,functional
3938,28561,non functional
